trajectory_id,generation_mode,random_seed,initial_airspeed,initial_altitude,initial_alpha,maximum_alpha,minimum_alpha,maximum_abs_gamma,whether_stall_occurred,time_of_first_stall,termination_reason,n_steps,duration_actual_s
altF_holdout_00138,gradual_alt_single_capped,20261817,64.08037257453965,1071.347972994928,0.01555154165955958,0.15391554925744563,0.01555154165955958,0.7636062146329152,False,,completed_normally,2001,20.0
altF_holdout_00139,gradual_alt_single_capped,20261817,51.867616198190575,1488.4520444954687,0.04281863858842299,0.04281863858842299,-0.09067644956869902,0.786820025134759,False,,validity_envelope_gamma_exceeded,656,6.55
altF_holdout_00140,gradual_alt_single_capped,20261817,53.90444572314048,1875.5383154141273,0.03697989101223454,0.0369798910123573,-0.09273199586695402,0.7867250137704273,False,,validity_envelope_gamma_exceeded,608,6.07
altF_holdout_00141,gradual_alt_single_capped,20261817,59.26677409623162,1744.7970584780435,0.024337996607933773,0.024337996607933773,-0.07417844170155585,0.7854218696428963,False,,validity_envelope_gamma_exceeded,903,9.02
altF_holdout_00142,gradual_alt_single_capped,20261817,50.17508368409365,592.6085729430205,0.04820835230475479,0.048208352304870264,-0.06941716520505825,0.7143317393733023,False,,completed_normally,2001,20.0
altF_holdout_00143,gradual_alt_single_capped,20261817,34.33617312423634,1211.6113179593776,0.14053567012367577,0.14053567012367577,-0.03767516358619505,0.6925992321845275,False,,completed_normally,2001,20.0
altF_holdout_00144,gradual_alt_single_capped,20261817,64.54891944288401,1231.3798980677727,0.014798396062619314,0.1295218210733895,0.014798396062470253,0.7875357483708421,False,,validity_envelope_gamma_exceeded,647,6.46
altF_holdout_00145,gradual_alt_single_capped,20261817,67.27476608747824,1328.4901789928547,0.010720927710328315,0.11663763582732045,0.010720927710250107,0.7863738902400966,False,,validity_envelope_gamma_exceeded,768,7.67
altF_holdout_00146,gradual_alt_single_capped,20261817,44.129388809446766,1611.107478241528,0.07261197881580422,0.3073776603895871,0.0535223877228479,0.7126841180901413,True,13.42,completed_normally,2001,20.0
altF_holdout_00147,gradual_alt_single_capped,20261817,34.55340798202527,1337.1135452974017,0.13844528159448727,0.13844528159448727,-0.013003397916841686,0.5480154896888062,False,,completed_normally,2001,20.0
altF_holdout_00148,gradual_alt_single_capped,20261817,50.69567912593668,1831.1236072032377,0.04649432414376267,0.04649432414376267,-0.0967847028123755,0.7863561462215408,False,,validity_envelope_gamma_exceeded,899,8.98
altF_holdout_00149,gradual_alt_single_capped,20261817,56.361071078508985,1858.2159653400554,0.030747665786438397,0.15251287601196162,0.030747665786438397,0.7866265016070304,False,,validity_envelope_gamma_exceeded,1010,10.09
altF_holdout_00150,gradual_alt_single_capped,20261817,69.80079923947261,705.2151871484592,0.007356491211401819,0.1006676073596996,0.007356491211364548,0.7870012902122906,False,,validity_envelope_gamma_exceeded,583,5.82
altF_holdout_00151,gradual_alt_single_capped,20261817,60.36735221558236,1516.2224046734757,0.022145039344346872,0.1587224901051556,0.022145039344164712,0.7874425116434368,False,,validity_envelope_gamma_exceeded,624,6.23
altF_holdout_00152,gradual_alt_single_capped,20261817,56.262673372993866,1984.7097271919845,0.030981972788525252,0.16624468302082218,0.030981972788525252,0.7871229345897504,False,,validity_envelope_gamma_exceeded,784,7.83
altF_holdout_00153,gradual_alt_single_capped,20261817,60.68544644258603,1446.7228813239567,0.021533033483803768,0.021533033483803768,-0.0907384158593314,0.7858361538619327,False,,validity_envelope_gamma_exceeded,948,9.47
altF_holdout_00154,gradual_alt_single_capped,20261817,55.802825553809974,1451.6091463627893,0.03209317322241953,0.16470897418352606,0.032093173222262524,0.6819594129455133,False,,completed_normally,2001,20.0
altF_holdout_00155,gradual_alt_single_capped,20261817,71.1750268572017,556.1305423675714,0.005673248545840411,0.09766299680202428,0.005673248545710914,0.7864141224718584,False,,validity_envelope_gamma_exceeded,1061,10.6
altF_holdout_00156,gradual_alt_single_capped,20261817,43.07225706154949,994.0338563917559,0.0779225662903541,0.29738434449728074,0.037257732984431025,0.6895792766731406,True,10.36,completed_normally,2001,20.0
altF_holdout_00157,gradual_alt_single_capped,20261817,31.29164930911175,1862.7845093778672,0.17392782322018346,0.17392782322018346,-0.00011442276052486822,0.6381756425326695,False,,completed_normally,2001,20.0
altF_holdout_00158,gradual_alt_single_capped,20261817,71.54488824896974,539.4566783414903,0.005236540504715139,0.11433294860029009,0.005236540504573919,0.7862547096691905,False,,validity_envelope_gamma_exceeded,552,5.51
altF_holdout_00159,gradual_alt_single_capped,20261817,61.93675870544871,1534.1459548604994,0.0192151464951196,0.019215146495241257,-0.09285477885399329,0.787422821148218,False,,validity_envelope_gamma_exceeded,996,9.950000000000001
altF_holdout_00160,gradual_alt_single_capped,20261817,30.435869582770273,675.4550720722966,0.1849551163738614,0.5619826252939517,0.16277264531256339,0.16958775784204455,True,8.06,completed_normally,2001,20.0
altF_holdout_00161,gradual_alt_single_capped,20261817,47.94023812520935,948.3117373391237,0.05619418125274614,0.056194181252797,-0.05338137973953083,0.7037125558131764,False,,completed_normally,2001,20.0
altF_holdout_00162,gradual_alt_single_capped,20261817,52.68119285846086,1807.2220783377786,0.0404068095285732,0.04040680952873947,-0.06145440012281289,0.7433284910039026,False,,completed_normally,2001,20.0
altF_holdout_00163,gradual_alt_single_capped,20261817,31.194179559742224,1989.7395552872797,0.17514147206468922,0.17514147206468922,0.016238880166547842,0.6211882838377846,False,,completed_normally,2001,20.0
altF_holdout_00164,gradual_alt_single_capped,20261817,59.8225454419988,1719.0254450855784,0.023215682281622584,0.023215682281664592,-0.09190918378157975,0.7865083204999342,False,,validity_envelope_gamma_exceeded,888,8.870000000000001
altF_holdout_00165,gradual_alt_single_capped,20261817,60.25110530616888,1106.446415871695,0.022371084136111902,0.022371084136128417,-0.06928916703998178,0.7365879907941656,False,,completed_normally,2001,20.0
altF_holdout_00166,gradual_alt_single_capped,20261817,41.02953381771814,987.3609826010938,0.08930908271592813,0.255772360443454,0.06107698774017967,0.5764158398099438,False,,completed_normally,2001,20.0
altF_holdout_00167,gradual_alt_single_capped,20261817,41.13196297671488,1695.1536132292865,0.08869972922616934,0.26665057548165094,0.04446648750695864,0.5882564161851778,False,,completed_normally,2001,20.0
altF_holdout_00168,gradual_alt_single_capped,20261817,38.76210220746685,1193.455724060483,0.10397268275991384,0.24953250095543367,0.061206645428911854,0.510579813215096,False,,completed_normally,2001,20.0
altF_holdout_00169,gradual_alt_single_capped,20261817,35.72579378569945,1547.0560497804872,0.1277394532600257,0.1277394532600257,-0.04715561604561569,0.7015904420153407,False,,completed_normally,2001,20.0
altF_holdout_00170,gradual_alt_single_capped,20261817,40.15091034129976,968.284718824261,0.09471690929068216,0.09471690929068216,-0.04411944115606026,0.6180374617524144,False,,completed_normally,2001,20.0
altF_holdout_00171,gradual_alt_single_capped,20261817,49.35495197423571,1189.669190119296,0.051016582570999336,0.051016582570999336,-0.08003550827263806,0.7864119632320786,False,,validity_envelope_gamma_exceeded,851,8.5
altF_holdout_00172,gradual_alt_single_capped,20261817,57.37287751807049,541.6585825818066,0.02840670520314003,0.028406705203299323,-0.06873729852531318,0.7855789555341747,False,,validity_envelope_gamma_exceeded,638,6.37
altF_holdout_00173,gradual_alt_single_capped,20261817,32.551901399023826,992.5955277462531,0.15910653324985732,0.16818087313595043,-0.0075781690054464446,0.6376430900480662,False,,completed_normally,2001,20.0
altF_holdout_00174,gradual_alt_single_capped,20261817,31.43382078201575,1003.5689001193994,0.17217592021518446,0.5363928242210738,0.1514443041790286,0.18808373308887888,True,6.36,completed_normally,2001,20.0
altF_holdout_00175,gradual_alt_single_capped,20261817,45.69121438740051,522.8854228318294,0.0654035889288965,0.30692360476342917,0.033446797063873324,0.7578299972649307,True,11.46,completed_normally,2001,20.0
altF_holdout_00176,gradual_alt_single_capped,20261817,47.7631947412963,864.7027365347636,0.05687376308704573,0.26357077240101245,0.02602047992219947,0.7323028138897174,False,,completed_normally,2001,20.0
altF_holdout_00177,gradual_alt_single_capped,20261817,44.14695934281639,818.2396285924236,0.07252678126394119,0.0725267812639719,-0.05671867154628002,0.6706887344023957,False,,completed_normally,2001,20.0
altF_holdout_00178,gradual_alt_single_capped,20261817,48.31301535363651,1218.3980448823027,0.05478690973989232,0.23377966782451304,0.027073608089702106,0.697778193289777,False,,completed_normally,2001,20.0
altF_holdout_00179,gradual_alt_single_capped,20261817,33.17631186519374,1654.753240956547,0.15230957037985823,0.4519455502989155,0.11799091722207707,0.2643696810404517,True,4.39,completed_normally,2001,20.0
altF_holdout_00180,gradual_alt_single_capped,20261817,74.52512482012052,1136.779388437599,0.001949439871316738,0.001949439871316738,-0.08923097569744931,0.7877845171101217,False,,validity_envelope_gamma_exceeded,778,7.7700000000000005
altF_holdout_00181,gradual_alt_single_capped,20261817,52.873108109948575,1655.5693787613175,0.0398537115897131,0.1807027022620178,0.03985371158962382,0.787104542982183,False,,validity_envelope_gamma_exceeded,892,8.91
altF_holdout_00182,gradual_alt_single_capped,20261817,53.69062608781976,1683.0155964865125,0.03756238368329467,0.03756238368329467,-0.08173896016058724,0.7856057029049777,False,,validity_envelope_gamma_exceeded,779,7.78
altF_holdout_00183,gradual_alt_single_capped,20261817,68.65873748798299,1299.3572158821087,0.008832132624581563,0.008832132624581563,-0.09751143895023806,0.7857793727162956,False,,validity_envelope_gamma_exceeded,674,6.73
altF_holdout_00184,gradual_alt_single_capped,20261817,31.403823921201063,1086.448655452744,0.17254376420676112,0.17254376420680712,-0.01835452680867078,0.6624214927791867,False,,completed_normally,2001,20.0
altF_holdout_00185,gradual_alt_single_capped,20261817,40.49996878228736,1511.0323046762223,0.09252899980489587,0.09252899980489587,-0.06429430170271444,0.7537362862757903,False,,completed_normally,2001,20.0
altF_holdout_00186,gradual_alt_single_capped,20261817,63.92445332902408,1874.6058591886544,0.015805802745698316,0.015805802745876785,-0.0918685841280441,0.7855655409196232,False,,validity_envelope_gamma_exceeded,540,5.39
altF_holdout_00187,gradual_alt_single_capped,20261817,54.820340934729586,1834.9351614949649,0.034560006038762164,0.0345600060388122,-0.06910467881847604,0.7526034865109732,False,,completed_normally,2001,20.0
altF_holdout_00188,gradual_alt_single_capped,20261817,56.54345324711217,1647.3591293183413,0.030316549607891,0.030316549607946237,-0.07463766485437462,0.764536968751248,False,,completed_normally,2001,20.0
altF_holdout_00189,gradual_alt_single_capped,20261817,71.10995235812474,1715.3589940991424,0.005750783034027351,0.005750783034027351,-0.0770016963095349,0.785440055921276,False,,validity_envelope_gamma_exceeded,1019,10.18
altF_holdout_00190,gradual_alt_single_capped,20261817,45.609015692360806,1922.111825090136,0.0657652973148723,0.22622263091646044,0.0657652973147751,0.6330416853806502,False,,completed_normally,2001,20.0
altF_holdout_00191,gradual_alt_single_capped,20261817,39.87370412644419,1707.016940494376,0.09649278893877022,0.09649278893878291,-0.03649285343924513,0.6373907019008236,False,,completed_normally,2001,20.0
altF_holdout_00192,gradual_alt_single_capped,20261817,48.0207503265869,958.9165279981432,0.055887544438623274,0.055887544438623274,-0.05947480700562324,0.6633436695556171,False,,completed_normally,2001,20.0
altF_holdout_00193,gradual_alt_single_capped,20261817,66.37572972922246,1780.2598284996893,0.012010996256067604,0.10705165126616112,0.012010996255956929,0.7860739575028008,False,,validity_envelope_gamma_exceeded,857,8.56
altF_holdout_00194,gradual_alt_single_capped,20261817,30.205507801087148,1457.6943735732084,0.18807660314501815,0.34661169461332136,0.0018179897552818014,0.6473876270349921,True,19.45,completed_normally,2001,20.0
altF_holdout_00195,gradual_alt_single_capped,20261817,69.67990604894945,704.4241455180874,0.00750930435194032,0.00750930435194032,-0.10046734672919078,0.7857146942279774,False,,validity_envelope_gamma_exceeded,897,8.96
altF_holdout_00196,gradual_alt_single_capped,20261817,73.19394428770539,1829.9676532500253,0.003368577080516068,0.11039172745637338,0.003368577080446819,0.7858023057011372,False,,validity_envelope_gamma_exceeded,896,8.950000000000001
altF_holdout_00197,gradual_alt_single_capped,20261817,65.19780788193256,532.5308335274406,0.013781749307422327,0.13917776499644918,0.013781749307247404,0.7874554104354151,False,,validity_envelope_gamma_exceeded,984,9.83
altF_holdout_00198,gradual_alt_single_capped,20261817,38.54433528010551,1583.5705026350167,0.10550845995438315,0.10550845995439012,-0.03380339945845656,0.597379061399004,False,,completed_normally,2001,20.0
altF_holdout_00199,gradual_alt_single_capped,20261817,60.96809932465695,1672.46757171772,0.020997125116524115,0.020997125116635325,-0.08623606959201968,0.7878751230822829,False,,validity_envelope_gamma_exceeded,787,7.86
altF_holdout_00200,gradual_alt_single_capped,20261817,58.639892734624304,1125.8855423713542,0.02564183297477073,0.15782212568348608,0.02564183297464425,0.7858202264717584,False,,validity_envelope_gamma_exceeded,893,8.92
altF_holdout_00201,gradual_alt_single_capped,20261817,37.31234292120412,826.0490226552445,0.11466514481224052,0.11466514481224052,-0.015379182850431272,0.5488802489504488,False,,completed_normally,2001,20.0
altF_holdout_00202,gradual_alt_single_capped,20261817,31.102196183292456,1931.9932506717157,0.17629637332340714,0.4756932084780833,0.1552200033266127,0.17586995286510532,True,6.75,completed_normally,2001,20.0
altF_holdout_00203,gradual_alt_single_capped,20261817,36.03621941692444,1547.3717186635804,0.12505908695062826,0.12505908695062826,-0.04483555388077787,0.7406893868193287,False,,completed_normally,2001,20.0
altF_holdout_00204,gradual_alt_single_capped,20261817,71.35980347464374,1001.4201214193158,0.005454235979970698,0.12317743021027416,0.005454235979970698,0.7854861035991453,False,,validity_envelope_gamma_exceeded,673,6.72
altF_holdout_00205,gradual_alt_single_capped,20261817,47.05147663136003,1642.8443128993472,0.05968111468366674,0.0596811146837275,-0.06047186676353944,0.7685025971228638,False,,completed_normally,2001,20.0
altF_holdout_00206,gradual_alt_single_capped,20261817,30.723110373479734,728.8981830544835,0.18115747936975415,0.6022767133639697,0.1520649491164594,0.22753643513118388,True,7.390000000000001,completed_normally,2001,20.0
altF_holdout_00207,gradual_alt_single_capped,20261817,62.83068048390851,1640.5789026324876,0.017642319049085083,0.15748285160053502,0.017642319048904866,0.7618937040345349,False,,completed_normally,2001,20.0
altF_holdout_00208,gradual_alt_single_capped,20261817,57.09325587553968,1782.2399393522176,0.029041423285746618,0.02904142328574736,-0.08388106024838538,0.78569914380681,False,,validity_envelope_gamma_exceeded,1012,10.11
altF_holdout_00209,gradual_alt_single_capped,20261817,44.331669648760816,827.1271221336677,0.07163700497625305,0.2471412073600269,0.03816793323308232,0.6388820959220447,False,,completed_normally,2001,20.0
altF_holdout_00210,gradual_alt_single_capped,20261817,72.24503268131504,796.1925769359308,0.004427970546089379,0.09921841883746263,0.004427970545946708,0.7866815833095334,False,,validity_envelope_gamma_exceeded,654,6.53
altF_holdout_00211,gradual_alt_single_capped,20261817,60.939982210037826,1134.4146476527537,0.021050105756971183,0.1329320667222793,0.021050105756963384,0.7859374984212985,False,,validity_envelope_gamma_exceeded,713,7.12
altF_holdout_00212,gradual_alt_single_capped,20261817,30.93772002629726,778.5724339609853,0.1783851094267617,0.444819374672119,0.15392902457218,0.17850743822370901,True,4.95,completed_normally,2001,20.0
altF_holdout_00213,gradual_alt_single_capped,20261817,36.13247905523589,1853.0220909219413,0.12424044064036163,0.42742550612211555,0.08079249358263269,0.43228316646648407,True,6.22,completed_normally,2001,20.0
altF_holdout_00214,gradual_alt_single_capped,20261817,68.54437981597941,1621.704896260184,0.008983925721819046,0.008983925721819046,-0.09309972038233894,0.785437115168703,False,,validity_envelope_gamma_exceeded,1061,10.6
altF_holdout_00215,gradual_alt_single_capped,20261817,44.865050443902135,539.441334860459,0.06912653275941363,0.06912653275945305,-0.08592822808998468,0.7858196874821588,False,,validity_envelope_gamma_exceeded,753,7.5200000000000005
altF_holdout_00216,gradual_alt_single_capped,20261817,47.58516438637176,1521.969770723137,0.05756456397348997,0.05756456397348997,-0.05782696938416654,0.7045586264969794,False,,completed_normally,2001,20.0
altF_holdout_00217,gradual_alt_single_capped,20261817,53.23937480598301,1024.3061560520562,0.03881435122486177,0.18815344494951525,0.03881435122486177,0.7869916310703452,False,,validity_envelope_gamma_exceeded,598,5.97
altF_holdout_00218,gradual_alt_single_capped,20261817,72.94877163236522,831.5964371471232,0.003638375999338821,0.09352132213040609,0.003638375999338821,0.7871194202340485,False,,validity_envelope_gamma_exceeded,589,5.88
altF_holdout_00219,gradual_alt_single_capped,20261817,72.70623785426966,1444.6692126405064,0.003907935364429848,0.003907935364471679,-0.07752693512811037,0.7856246550576585,False,,validity_envelope_gamma_exceeded,1048,10.47
altF_holdout_00220,gradual_alt_single_capped,20261817,57.20392032072866,1952.3408692917526,0.028789128859907923,0.16301569034106878,0.028789128859752,0.787420736587821,False,,validity_envelope_gamma_exceeded,630,6.29
altF_holdout_00221,gradual_alt_single_capped,20261817,46.405618339073044,1696.4891274078723,0.06233758939249292,0.06233758939259037,-0.05911788556918962,0.7515097605007048,False,,completed_normally,2001,20.0
altF_holdout_00222,gradual_alt_single_capped,20261817,53.481411851828106,1823.287883813336,0.03813897299877424,0.2059080812558819,0.03813897299877424,0.7344339306148862,False,,completed_normally,2001,20.0
altF_holdout_00223,gradual_alt_single_capped,20261817,37.55547055948201,1410.9154801402924,0.11279284599698791,0.4015216194407488,0.06273178286402585,0.5265309283286784,True,4.93,completed_normally,2001,20.0
altF_holdout_00224,gradual_alt_single_capped,20261817,56.54708040496866,835.7938491103404,0.030308017287692276,0.16883448997036388,0.030308017287560912,0.7872810611467836,False,,validity_envelope_gamma_exceeded,777,7.76
altF_holdout_00225,gradual_alt_single_capped,20261817,47.095125621413956,1419.7701442146958,0.05950538706598109,0.05950538706598596,-0.07509647275083764,0.7803929811455488,False,,completed_normally,2001,20.0
altF_holdout_00226,gradual_alt_single_capped,20261817,45.67910664989589,863.3021190801271,0.06545674987957498,0.06545674987966786,-0.056830303778339086,0.6126791224195499,False,,completed_normally,2001,20.0
altF_holdout_00227,gradual_alt_single_capped,20261817,49.53337106019636,1531.5544149331276,0.05039407154466261,0.05039407154479845,-0.09030417167548799,0.7867662791270513,False,,validity_envelope_gamma_exceeded,933,9.32
altF_holdout_00228,gradual_alt_single_capped,20261817,51.067179733133145,784.4128349487869,0.04530234415814917,0.20013435437696417,0.022482056428095087,0.6828234548776647,False,,completed_normally,2001,20.0
altF_holdout_00229,gradual_alt_single_capped,20261817,44.795238910238005,1140.062026780879,0.06945022749029045,0.29136202394656435,0.04568429578030875,0.72158077196175,True,12.89,completed_normally,2001,20.0
altF_holdout_00230,gradual_alt_single_capped,20261817,53.74324036963217,772.3232840531915,0.03741841797752396,0.16654414621692548,0.03741841797752396,0.7861802237185738,False,,validity_envelope_gamma_exceeded,990,9.89
altF_holdout_00231,gradual_alt_single_capped,20261817,46.58544268650349,532.003469325539,0.0615872156545976,0.0615872156545976,-0.06808923829220465,0.7067853212562364,False,,completed_normally,2001,20.0
altF_holdout_00232,gradual_alt_single_capped,20261817,51.00028497068693,1932.9232319600715,0.0455151032623482,0.04551510326249211,-0.0895216790406963,0.787489797167891,False,,validity_envelope_gamma_exceeded,1061,10.6
altF_holdout_00233,gradual_alt_single_capped,20261817,66.46127670569116,573.460145219073,0.011886008329877601,0.011886008329877601,-0.07783157679127539,0.7868741353233769,False,,validity_envelope_gamma_exceeded,798,7.97
altF_holdout_00234,gradual_alt_single_capped,20261817,33.33983975004689,1869.532348296018,0.15058443669999996,0.15058443669999996,-0.04193356805854365,0.7858965028567734,False,,validity_envelope_gamma_exceeded,1970,19.69
altF_holdout_00235,gradual_alt_single_capped,20261817,54.99932224062326,859.0707750770885,0.03410092853166108,0.15701561958606758,0.03410092853166108,0.7854444361141735,False,,validity_envelope_gamma_exceeded,697,6.96
altF_holdout_00236,gradual_alt_single_capped,20261817,43.68771466792201,1924.589896554291,0.07478601255529882,0.07478601255529882,-0.04355694511669117,0.6176659943795415,False,,completed_normally,2001,20.0
altF_holdout_00237,gradual_alt_single_capped,20261817,45.33325767176713,1085.064096910828,0.06699261644221077,0.06699261644221077,-0.0677667472766118,0.7361154948697147,False,,completed_normally,2001,20.0
altF_holdout_00238,gradual_alt_single_capped,20261817,30.146128221214127,799.3552069907432,0.18889265837795496,0.5528676858929432,0.16684646169069692,0.1643527724994969,True,4.26,completed_normally,2001,20.0
altF_holdout_00239,gradual_alt_single_capped,20261817,46.643020562316394,962.8809117102624,0.061348724736316085,0.20450744726355685,0.0521292923213989,0.6066445020882444,False,,completed_normally,2001,20.0
altF_holdout_00240,gradual_alt_single_capped,20261817,63.35113328912213,942.9434798957558,0.01675672754912216,0.01675672754925977,-0.08658404301058054,0.7858371356455621,False,,validity_envelope_gamma_exceeded,992,9.91
altF_holdout_00241,gradual_alt_single_capped,20261817,34.42515905824145,621.827696070039,0.13967518404853482,0.13967518404853482,-0.023667534399405832,0.623718803428298,False,,completed_normally,2001,20.0
altF_holdout_00242,gradual_alt_single_capped,20261817,57.73331405552664,1634.5390160385684,0.027601896797596406,0.027601896797734022,-0.08930138126546616,0.7872842728939262,False,,validity_envelope_gamma_exceeded,621,6.2
altF_holdout_00243,gradual_alt_single_capped,20261817,54.93315094001143,1184.0235838742274,0.03427014111536911,0.17199022384323395,0.03427014111536911,0.6887567447158494,False,,completed_normally,2001,20.0
altF_holdout_00244,gradual_alt_single_capped,20261817,55.85235642091285,975.6047596031739,0.03197218652705789,0.17832407654201377,0.03197218652705789,0.7856948667706236,False,,validity_envelope_gamma_exceeded,652,6.51
altF_holdout_00245,gradual_alt_single_capped,20261817,67.7168870392587,827.9480679103053,0.010105069052317145,0.10348410669151864,0.010105069052317145,0.7869965018583117,False,,validity_envelope_gamma_exceeded,748,7.47
altF_holdout_00246,gradual_alt_single_capped,20261817,41.40275843224922,1055.1528272868825,0.08710921906402061,0.2238884885193899,0.04973569367923164,0.5249488120042477,False,,completed_normally,2001,20.0
altF_holdout_00247,gradual_alt_single_capped,20261817,52.52195660434895,1761.0850841573126,0.04087024046426602,0.2220562560433902,0.03527254958821646,0.7520725431494136,False,,completed_normally,2001,20.0
altF_holdout_00248,gradual_alt_single_capped,20261817,51.78186211800031,1153.5284749002817,0.04307935327506857,0.18955752790618763,0.04307935327504378,0.7866561358253567,False,,validity_envelope_gamma_exceeded,892,8.91
altF_holdout_00249,gradual_alt_single_capped,20261817,61.55619345811736,1728.2038364222444,0.019905353001189847,0.14430300152724954,0.019905353001189847,0.7094919565468579,False,,completed_normally,2001,20.0
altF_holdout_00250,gradual_alt_single_capped,20261817,33.32710837030191,744.8759965427033,0.1507179510919897,0.4585439161484427,0.11647806960797953,0.2850603877521564,True,6.78,completed_normally,2001,20.0
altF_holdout_00251,gradual_alt_single_capped,20261817,53.64616540161907,620.2964371024154,0.037684363039326166,0.17286998500826,0.037684363039185216,0.7857050754709446,False,,validity_envelope_gamma_exceeded,869,8.68
altF_holdout_00252,gradual_alt_single_capped,20261817,57.13769642726745,1201.959719403638,0.028939933744424343,0.02893993374451858,-0.08697338803241739,0.7856996319861247,False,,validity_envelope_gamma_exceeded,1112,11.11
altF_holdout_00253,gradual_alt_single_capped,20261817,36.53499851750438,1469.735693027633,0.1208797939761107,0.2988066585473263,0.09527509482752333,0.5196550634195836,True,9.99,completed_normally,2001,20.0
altF_holdout_00254,gradual_alt_single_capped,20261817,36.569779488166866,1908.2687495034247,0.12059407473472628,0.12059407473478474,-0.032420246040441636,0.6283649226955478,False,,completed_normally,2001,20.0
altF_holdout_00255,gradual_alt_single_capped,20261817,40.70288658983309,1459.3367916674415,0.09128125916969426,0.09128125916969426,-0.05863918199560858,0.724527615230844,False,,completed_normally,2001,20.0
altF_holdout_00256,gradual_alt_single_capped,20261817,47.247604070059964,535.7559239702861,0.05889521629720734,0.05889521629722999,-0.07149225177062168,0.7864865282030221,False,,validity_envelope_gamma_exceeded,1062,10.61
altF_holdout_00257,gradual_alt_single_capped,20261817,32.717043170349086,740.4024572678517,0.15727578400553885,0.4233809242174249,0.1203222303461812,0.27092895245433324,True,5.3,completed_normally,2001,20.0
altF_holdout_00258,gradual_alt_single_capped,20261817,33.51092929213551,1918.2802799738015,0.1488030824384757,0.15536770747801953,-0.005730865120974538,0.6007870131822516,False,,completed_normally,2001,20.0
altF_holdout_00259,gradual_alt_single_capped,20261817,70.3101436623725,1729.8530754849962,0.006721208503901364,0.006721208503901364,-0.07992048414220776,0.7868353193578064,False,,validity_envelope_gamma_exceeded,852,8.51
altF_holdout_00260,gradual_alt_single_capped,20261817,73.52895070441033,822.6778657204034,0.0030042346676157584,0.003004234667719147,-0.07319400566209011,0.7421867090162761,False,,completed_normally,2001,20.0
altF_holdout_00261,gradual_alt_single_capped,20261817,40.84511242734215,924.949933217892,0.09041709026896463,0.09041709026896463,-0.06754264854211578,0.7328047444950635,False,,completed_normally,2001,20.0
altF_holdout_00262,gradual_alt_single_capped,20261817,56.03030005329093,760.9514378515195,0.03154013060660128,0.0315401306066701,-0.09439955785833909,0.7877110779155246,False,,validity_envelope_gamma_exceeded,664,6.63
altF_holdout_00263,gradual_alt_single_capped,20261817,55.859011764181425,1780.2118737988576,0.03195595393768877,0.1754247741872761,0.03195595393765708,0.7858042024147457,False,,validity_envelope_gamma_exceeded,758,7.57
altF_holdout_00264,gradual_alt_single_capped,20261817,54.76882303430808,1477.7643259353981,0.03469296638995305,0.03469296638995305,-0.0663636970087782,0.717026163125032,False,,completed_normally,2001,20.0
altF_holdout_00265,gradual_alt_single_capped,20261817,46.587511214656224,1446.1513254542506,0.061578632886784404,0.06157863288692637,-0.07111574490259454,0.7828094443315426,False,,completed_normally,2001,20.0
altF_holdout_00266,gradual_alt_single_capped,20261817,63.690311032799244,1350.0850729941976,0.016191094385896422,0.13297263791843894,0.016191094385896422,0.7879918553346658,False,,validity_envelope_gamma_exceeded,773,7.72
altF_holdout_00267,gradual_alt_single_capped,20261817,61.78852590216275,1960.2643309658706,0.019482490648555093,0.01948249064864936,-0.0888239220316206,0.7874959802040714,False,,validity_envelope_gamma_exceeded,802,8.01
altF_holdout_00268,gradual_alt_single_capped,20261817,69.18550651623113,1847.3174007571415,0.008142514786788645,0.008142514786788645,-0.08322158561631565,0.7859816289850909,False,,validity_envelope_gamma_exceeded,941,9.4
altF_holdout_00269,gradual_alt_single_capped,20261817,42.46219917213572,548.9771668392845,0.08116056890254705,0.23663726652183964,0.05045869431205674,0.5756673182183435,False,,completed_normally,2001,20.0
altF_holdout_00270,gradual_alt_single_capped,20261817,42.468874336669764,891.3750452638811,0.08112442027814759,0.08112442027814759,-0.0373072528577173,0.6323057666682224,False,,completed_normally,2001,20.0
altF_holdout_00271,gradual_alt_single_capped,20261817,42.9620970962312,1707.0010520074682,0.07849756882024828,0.07849756882024828,-0.038303832575844576,0.5683940598783985,False,,completed_normally,2001,20.0
altF_holdout_00272,gradual_alt_single_capped,20261817,50.97015239458259,698.1189708266268,0.04561120743610073,0.04561120743619876,-0.08262925940768362,0.785713402630856,False,,validity_envelope_gamma_exceeded,682,6.8100000000000005
altF_holdout_00273,gradual_alt_single_capped,20261817,49.617164489587765,1106.402610958355,0.050103967603600516,0.050103967603600516,-0.06265727234171592,0.7139312221184498,False,,completed_normally,2001,20.0
altF_holdout_00274,gradual_alt_single_capped,20261817,34.680803896910895,760.1298210875628,0.13723541377505533,0.4488777193676795,0.11194288826817578,0.33165234628133966,True,8.71,completed_normally,2001,20.0
altF_holdout_00275,gradual_alt_single_capped,20261817,53.27985144124272,1612.5201690007473,0.038700777111309266,0.1674619719483632,0.03870077711119869,0.7856723316867068,False,,validity_envelope_gamma_exceeded,1110,11.09
altF_holdout_00276,gradual_alt_single_capped,20261817,48.89635145178376,1918.1697423661076,0.052647197220212605,0.05264719722021573,-0.07849032702592018,0.772247301517123,False,,completed_normally,2001,20.0
